customer_key,sale_date,entity,region,service_territory,segment,product_type,contract_term_months,customer_size_tier,customer_class
1000001,2099-01-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000002,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000003,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000004,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000005,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000006,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000007,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000008,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000009,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000010,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000011,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000012,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000013,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000014,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000015,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000016,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000017,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000018,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000019,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000020,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000021,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000022,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000023,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000024,2023-05-01,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000025,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000026,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000027,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000028,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000029,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000030,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000031,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000032,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000033,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000034,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000035,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000036,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000037,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000038,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000039,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000040,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000041,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000042,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000043,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000044,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000045,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000046,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000047,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000048,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000049,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000050,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000051,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000052,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000053,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000054,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000055,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000056,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000057,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000058,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000059,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000060,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000061,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000062,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000063,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000064,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000065,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000066,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000067,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000068,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000069,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000070,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000071,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000072,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000073,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000074,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000075,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000076,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000077,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000078,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000079,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
1000080,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family
