customer_key,sale_date,conversion_date,entity,region,service_territory,segment,product_type,contract_term_months,customer_size_tier,customer_class,price_per_unit
1000001,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.39
1000002,2023-05-01,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.87
1000003,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.54
1000004,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.59
1000005,2023-05-01,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.9
1000006,2023-05-01,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.43
1000007,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.32
1000008,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.1
1000009,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.85
1000010,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.16
1000011,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.24
1000013,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.8
1000014,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.21
1000015,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.44
1000016,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.97
1000017,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,69.51
1000018,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.58
1000019,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.89
1000020,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.91
1000021,2023-05-01,2023-05-02,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.52
1000022,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.46
1000023,2023-05-01,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,71.14
1000024,2023-05-01,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.27
1000025,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.27
1000026,2023-05-02,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.47
1000027,2023-05-02,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.45
1000028,2023-05-02,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.07
1000029,2023-05-02,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.26
1000030,2023-05-02,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.88
1000031,2023-05-02,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.31
1000032,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.0
1000033,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.56
1000034,2023-05-02,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.58
1000035,2023-05-02,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.25
1000036,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.8
1000037,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.0
1000038,2023-05-02,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.88
1000039,2023-05-02,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.08
1000040,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.93
1000041,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.44
1000044,2023-05-02,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.58
1000045,2023-05-02,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.8
1000046,2023-05-02,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,76.79
1000047,2023-05-02,2023-05-03,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.43
